lemma,extract_reference_id,tokenisation_method_id,gender,noun_case,noun_number,most_common_translation,cumulative_confidence,version_1071_translation,english_translation
ὄχλος,38,unigram,masculine,accusative,plural,मनाहाॽ,4.33462354091325,मनाहाॽ,crowd
ὄχλος,4,unigram,masculine,accusative,singular,मनाहाॽ,1.724097979143906,मनाहाॽ,crowd
ὄχλος,68,unigram,masculine,nominative,plural,मनाहाॽरे़,1.8412011464080882,मनाहाॽरे़,crowd
ὄχλος,196,unigram,masculine,nominative,singular,यरिक्,1.9564072951436209,यरिक्,crowd
θυγάτηρ,219,unigram,feminine,nominative,singular,मे़न्‍छुमाॽइन्,1.0660059893599685,मे़न्‍छुमाॽइन्,daughter
ἡμέρα,53,unigram,feminine,accusative,plural,एगाङ्,1.1074972703626298,एगाङ्,day
ἡμέρα,59,unigram,feminine,accusative,singular,निसाम्,1.0290682615278643,निसाम्,day
ἡμέρα,1,unigram,feminine,nominative,plural,खे़ङ्‌हाॽलाम्,1.0559964180934511,खे़ङ्‌हाॽलाम्,day
ἡμέρα,47,unigram,feminine,nominative,singular,खाओःत्ते़आङ्,1.2980632277489712,खाओःत्ते़आङ्,day
δαιμόνιον,19,unigram,neuter,accusative,plural,फे़न्‍साम्‍हाॽ,3.4731653333899235,फे़न्‍साम्‍हाॽ,demon
δαιμόνιον,230,unigram,neuter,accusative,singular,फे़न्‍साम्‍मिल्‍ले़,2.123352588065585,फे़न्‍साम्‍मिल्‍ले़,demon
δαιμόνιον,131,unigram,neuter,nominative,plural,फे़न्‍साम्‍हाॽ,1.3837720722183762,फे़न्‍साम्‍हाॽ,demon
δαιμόνιον,114,unigram,neuter,nominative,singular,फे़न्‍साम्‍मिन्,1.3614885229295794,फे़न्‍साम्‍मिन्,demon
δηνάριον,212,unigram,neuter,accusative,plural,युप्‍पायाङ्,1.46124396726479,युप्‍पायाङ्,denarius (about a day's wages)
δηνάριον,108,unigram,neuter,accusative,singular,युप्‍पायाङ्,1.2313513068622242,युप्‍पायाङ्,denarius (about a day's wages)
μαθητής,119,unigram,masculine,accusative,plural,कुहुॽसाम्‍बाहाॽ,5.079297404408366,कुहुॽसाम्‍बाहाॽ,disciple
μαθητής,233,unigram,masculine,accusative,singular,तुक्‍तुबा,2.765433124347913,तुक्‍तुबा,disciple
μαθητής,191,unigram,masculine,nominative,plural,कुहुॽसाम्‍बाहाॽरे़,1.4723881130688408,कुहुॽसाम्‍बाहाॽरे़,disciple
νόσος,52,unigram,feminine,accusative,singular,परिक्‍ले़न्,1.3763213809891686,परिक्‍ले़न्,disease
περιστερά,67,unigram,feminine,accusative,plural,पुत्तुःक्‍के,1.425807193106135,पुत्तुःक्‍के,dove
περιστερά,36,unigram,feminine,accusative,singular,पुत्तुःक्‍के,1.5808523641789192,पुत्तुःक्‍के,dove
οὖς,99,unigram,neuter,accusative,plural,खे़प्‍से़म्‍मे़ॽआङ्,1.1372622507997856,खे़प्‍से़म्‍मे़ॽआङ्,ear
σεισμός,137,unigram,masculine,nominative,plural,लुप्‍लि,1.044106373330679,लुप्‍लि,"earthquakes, storm"
σεισμός,43,unigram,masculine,nominative,singular,हक्‍चघत्,1.1062024595203526,हक्‍चघत्,"earthquakes, storm"
τέλος,189,unigram,neuter,accusative,singular,कुनुप्‍मो,1.1339709320333322,कुनुप्‍मो,end
αἰών,164,unigram,masculine,accusative,plural,मे़नुप्‍ने़न्‍लो॥,1.096185247111637,मे़नुप्‍ने़न्‍लो॥,eternity
αἰών,210,unigram,masculine,accusative,singular,आप्‍फाल्‍ले़आङ्,1.3142346817350774,आप्‍फाल्‍ले़आङ्,eternity
ὀφθαλμός,12,unigram,masculine,accusative,plural,के़सुक्‍पा,1.5100230922950126,के़सुक्‍पा,eye
ὀφθαλμός,44,unigram,masculine,nominative,plural,के़सुक्‍पा,1.1242785108877822,के़सुक्‍पा,eye
πρόσωπον,127,unigram,neuter,accusative,singular,साम्‍बोःन्,1.4702835763799096,साम्‍बोःन्,face
λιμός,3,unigram,feminine,nominative,plural,साक्,1.0595416318177244,साक्,famine
γεωργός,173,unigram,masculine,nominative,plural,कुलक्,1.3503789587772976,कुलक्,"farmer, tenant"
πατήρ,211,unigram,masculine,accusative,singular,पानुदिङ्,3.602763518214912,पानुदिङ्,father
πατήρ,218,unigram,masculine,nominative,plural,सुधे़बा,1.404943825203397,सुधे़बा,father
πατήρ,122,unigram,masculine,nominative,singular,पानुदिङ्,2.5917721892683048,पानुदिङ्,father
σύνδουλος,222,unigram,masculine,nominative,plural,तुगे़॥,1.161328723715616,तुगे़॥,"fellow-servant, colleague"
ἀγρός,24,unigram,masculine,accusative,singular,प्‍याङ्‌सिगे़न्,1.3893032641418923,प्‍याङ्‌सिगे़न्,field
δάκτυλος,118,unigram,masculine,accusative,singular,थोमाःन्,1.0595448471241755,थोमाःन्,finger
ἰχθύς,102,unigram,masculine,accusative,plural,ने़त्‍छि,1.0825015844516257,ने़त्‍छि,fish
ἰχθύς,126,unigram,masculine,accusative,singular,असेःक्‍पे़न्‌पिरुबे,1.9576978382798211,असेःक्‍पे़न्‌पिरुबे,fish
δίκτυον,74,unigram,neuter,accusative,plural,योःङ्‌ङिन्,1.509424768439685,योःङ्‌ङिन्,fishing net
δίκτυον,134,unigram,neuter,accusative,singular,योःङ्‌ङिन्,1.467570995828461,योःङ्‌ङिन्,fishing net
πούς,161,unigram,masculine,accusative,plural,वाहप्‍मा,1.1791422449312077,वाहप्‍मा,foot
καρπός,159,unigram,masculine,accusative,singular,कुजाॽ,2.163060879822391,कुजाॽ,"fruit, crop, harvest"
πλήρωμα,186,unigram,neuter,accusative,plural,नइमा,1.035421386489053,नइमा,fullness
δῶρον,110,unigram,neuter,accusative,singular,पेगे़ॽआङ्,1.2827522626270351,पेगे़ॽआङ्,gift
ἡγεμών,6,unigram,masculine,accusative,singular,सुहाङ्‌गे़म्‍बाल्‍ले़,1.0960965115985384,सुहाङ्‌गे़म्‍बाल्‍ले़,"governor, ruler"
ἀσπασμός,221,unigram,masculine,accusative,plural,मे़मे़त्तिगे़र,1.086447230808482,मे़मे़त्तिगे़र,greeting
ὁδηγός,2,unigram,masculine,nominative,singular,लाम्‍लोःबासे,1.3093021772341158,लाम्‍लोःबासे,guide
θρίξ,149,unigram,feminine,nominative,singular,थे़गेःक्‍इधिक्‍काङ्,1.741817434526714,थे़गेःक्‍इधिक्‍काङ्,hair
χείρ,214,unigram,feminine,accusative,plural,हुक्,2.0944341507561384,हुक्,hand
χείρ,152,unigram,feminine,accusative,singular,कुहुक्‍किन्,1.3938215531137006,कुहुक्‍किन्,hand
κεφαλή,94,unigram,feminine,accusative,plural,थे़गेःक्‍पे़न्‌मे़हिक्‍खुर,1.1161578070400302,थे़गेःक्‍पे़न्‌मे़हिक्‍खुर,head
κεφαλή,140,unigram,feminine,accusative,singular,मे़नाॽरुबा,1.3410902083364336,मे़नाॽरुबा,head
στάχυς,141,unigram,masculine,accusative,plural,इक्‍ताप्‍लुम्‍मोनु,1.3258728381919374,इक्‍ताप्‍लुम्‍मोनु,head of grain
οὐρανός,182,unigram,masculine,accusative,singular,साङ्‌ग्राम्‍पेदाङ्,1.8907685159809184,साङ्‌ग्राम्‍पेदाङ्,"heaven, sky"
οὐρανός,132,unigram,masculine,nominative,singular,खाम्‍बेःक्‍मान्,1.0938972775881912,खाम्‍बेःक्‍मान्,"heaven, sky"
ὥρα,15,unigram,feminine,nominative,singular,तार,1.08397019178121,तार,hour
οἰκία,103,unigram,feminine,accusative,plural,हिम्‍धाःङ्‌हाॽ,2.064183911931166,हिम्‍धाःङ्‌हाॽ,house
οἰκία,225,unigram,feminine,accusative,singular,हिम्‍मो,1.6019764212537528,हिम्‍मो,house
οἶκος,11,unigram,masculine,accusative,singular,कुहिम्‍मो,1.8346760861739315,कुहिम्‍मो,"house, home"
κριτής,112,unigram,masculine,nominative,singular,खासे़न्‍लोःम्‍बाल्‍ले़,1.4384183776222028,खासे़न्‍लोःम्‍बाल्‍ले़,judge
βασιλεύς,39,unigram,masculine,accusative,singular,पिलातसरे़,1.0403474582603074,पिलातसरे़,king
βασιλεία,54,unigram,feminine,accusative,plural,हाङ्‌जुम्‍हाॽ,1.332644800705142,हाङ्‌जुम्‍हाॽ,kingdom
βασιλεία,107,unigram,feminine,accusative,singular,लाःप्‍मा,1.4658342839681415,लाःप्‍मा,kingdom
κόπος,135,unigram,masculine,accusative,plural,तुक्‍खे,1.3428807850389446,तुक्‍खे,"labour, work, trouble, difficulty"
ἄνθρωπος,204,unigram,masculine,accusative,plural,मनाहाॽ,1.063810890310581,मनाहाॽ,man
ἄνθρωπος,175,unigram,masculine,accusative,singular,मनाःन्,1.0824371619638065,मनाःन्,man
ἄνθρωπος,78,unigram,masculine,nominative,plural,मनाहाॽरे़,1.8382534525797187,मनाहाॽरे़,man
ἄνθρωπος,117,unigram,masculine,nominative,singular,मनाधिक्,1.2851722344839551,मनाधिक्,man
ἀνήρ,170,unigram,masculine,accusative,singular,मे़न्‍छुमाॽइल्‍ले़,1.1059258399688536,मे़न्‍छुमाॽइल्‍ले़,"man, husband"
ἀνήρ,98,unigram,masculine,nominative,plural,ये़म्‍बित्‍छाॽहाॽरक्,1.1120424491676124,ये़म्‍बित्‍छाॽहाॽरक्,"man, husband"
ἀνήρ,162,unigram,masculine,nominative,singular,फाक्‍तु,1.0915629978089834,फाक्‍तु,"man, husband"
μνᾶ,205,unigram,feminine,accusative,plural,थिबोःङ्,1.095334324112329,थिबोःङ्,mina (about 100 days' wages)
πρωτοκαθεδρία,71,unigram,feminine,accusative,plural,युक्‍नाहाॽओ,1.1420787435810489,युक्‍नाहाॽओ,"most important seat, seat of honour"
μήτηρ,192,unigram,feminine,accusative,singular,कुम्‍बा,1.1429187828716874,कुम्‍बा,mother
ὄρος,148,unigram,neuter,accusative,plural,फाङ्‌जङ्,1.0475556606704368,फाङ्‌जङ्,mountain
ὄρος,180,unigram,neuter,accusative,singular,कोःक्‍माओ,2.57176757348478,कोःक्‍माओ,mountain
ὄνομα,20,unigram,neuter,accusative,singular,ये़म्‍बित्‍छाॽसाःधिक्,1.1312467303065838,ये़म्‍बित्‍छाॽसाःधिक्,name
ὄνομα,171,unigram,neuter,nominative,singular,मे़प्‍मनाबा,1.805694596542924,मे़प्‍मनाबा,name
ἔθνος,156,unigram,neuter,accusative,plural,सुवाङ्‌हाॽओ,1.218401104116856,सुवाङ्‌हाॽओ,nation
ἔθνος,128,unigram,neuter,accusative,singular,सुवाङ्‌हाॽ,1.8660897981596647,सुवाङ्‌हाॽ,nation
ἔθνος,208,unigram,neuter,nominative,plural,चाहाबा,1.1406252436550308,चाहाबा,nation
ἔθνος,16,unigram,neuter,nominative,singular,लाजेॽहाॽ,1.1296747007356671,लाजेॽहाॽ,nation
νύξ,124,unigram,feminine,accusative,plural,से़न्‍दिक्,1.5101741764606584,से़न्‍दिक्,night
ὅρκος,40,unigram,masculine,accusative,plural,तरेबाहाॽरे़,1.4391565646749702,तरेबाहाॽरे़,oath
βοῦς,101,unigram,masculine,accusative,plural,पित्‍हाॽ,1.3093434159881558,पित्‍हाॽ,ox
παραβολή,178,unigram,feminine,accusative,plural,खे़दाॽहाॽ,1.5786855207600197,खे़दाॽहाॽ,parable
παραβολή,153,unigram,feminine,accusative,singular,खे़दाॽइन्,1.988255606777626,खे़दाॽइन्,parable
μέρος,235,unigram,neuter,accusative,plural,थुम्‍मो,1.05167419521777,थुम्‍मो,part
μέρος,33,unigram,neuter,accusative,singular,ते़ःम्‍भुक्,1.102573811727335,ते़ःम्‍भुक्,part
τόπος,187,unigram,masculine,accusative,plural,पोःक्,1.035515366774391,पोःक्,place
τόπος,203,unigram,masculine,accusative,singular,मिक्‍खोःक्‍पा,1.236239741312242,मिक्‍खोःक्‍पा,place
πρωτοκλισία,190,unigram,feminine,accusative,plural,तुम्‍म्‍याङ्‌हाङ्,1.1446790576285284,तुम्‍म्‍याङ्‌हाङ्,place of honor
πρωτοκλισία,21,unigram,feminine,accusative,singular,तुम्‍म्‍याङ्‌हाङ्,1.7459808737029598,तुम्‍म्‍याङ्‌हाङ्,place of honor
ὄφις,70,unigram,masculine,accusative,singular,असेःक्‍पे़न्‌पिरुबे,1.9577231358603828,असेःक्‍पे़न्‌पिरुबे,poison
σκεῦος,174,unigram,neuter,accusative,singular,लाङ्‌घेःक्‍मार,1.2125536087908515,लाङ्‌घेःक्‍मार,"possession, object, thing, jar, vessel"
σκεῦος,86,unigram,neuter,nominative,plural,मे़लाःत्‍ने़न्‍ल,1.2929325700400602,मे़लाःत्‍ने़न्‍ल,"possession, object, thing, jar, vessel"
δύναμις,72,unigram,feminine,accusative,plural,के़माबा,1.117641332102104,के़माबा,"power, ability, miracle"
δύναμις,29,unigram,feminine,accusative,singular,मुक्‍साम्,1.2768703058586852,मुक्‍साम्,"power, ability, miracle"
δύναμις,56,unigram,feminine,nominative,plural,के़माबा,1.4616179574938348,के़माबा,"power, ability, miracle"
ἱερεύς,165,unigram,masculine,nominative,singular,निङ्‌वाॽफुसाम्‍बाधिक्,1.9999489569121105,निङ्‌वाॽफुसाम्‍बाधिक्,priest
φυλακή,14,unigram,feminine,accusative,singular,पुङ्‌लाहिम्‍मो,2.8382844880552147,पुङ्‌लाहिम्‍मो,prison
προφήτης,42,unigram,masculine,accusative,plural,माङ्‌निङ्‌वाॽपाःन्,1.4643565344099454,माङ्‌निङ्‌वाॽपाःन्,prophet
προφήτης,133,unigram,masculine,accusative,singular,माङ्‌निङ्‌वाॽपाःन्,2.114104677457371,माङ्‌निङ्‌वाॽपाःन्,prophet
προφήτης,154,unigram,masculine,nominative,plural,माङ्‌निङ्‌वाॽपाःन्,1.8685516969093088,माङ्‌निङ्‌वाॽपाःन्,prophet
προφήτης,181,unigram,masculine,nominative,singular,माङ्‌निङ्‌वाॽपाःन्,2.674550349347709,माङ्‌निङ्‌वाॽपाःन्,prophet
βαλλάντιον,10,unigram,neuter,accusative,singular,साब्रिहाॽ,1.9999490850064168,साब्रिहाॽ,purse
λῃστής,223,unigram,masculine,nominative,plural,सिलाम्‍साक्‍मा,1.1834038438114671,सिलाम्‍साक्‍मा,robber
ἄρχων,138,unigram,masculine,accusative,plural,लाम्‍लोःबाहाॽ,1.3279304208852234,लाम्‍लोःबाहाॽ,ruler
ἄρχων,46,unigram,masculine,nominative,plural,मे़बिरुर,1.0951594115501906,मे़बिरुर,ruler
ἄρχων,217,unigram,masculine,nominative,singular,हाङ्‌युक्,1.4062424018616506,हाङ्‌युक्,ruler
ἀκοή,109,unigram,feminine,nominative,plural,ने़क्‍खोॽ,1.1278308730137006,ने़क्‍खोॽ,rumor
βιβλίον,35,unigram,neuter,accusative,singular,पाङ्‌मादेःमा,1.0685029661907977,पाङ्‌मादेःमा,"scroll, book"
διάκονος,61,unigram,masculine,nominative,singular,सेवारोबा,1.2717614892797076,सेवारोबा,"servant, minister, deacon"
δοῦλος,143,unigram,masculine,accusative,plural,कुसेवारोबाहाॽ,4.498118998899668,कुसेवारोबाहाॽ,"servant, slave"
δοῦλος,69,unigram,masculine,nominative,plural,सेवारोबाहाॽ,1.8234434525819565,सेवारोबाहाॽ,"servant, slave"
δοῦλος,139,unigram,masculine,nominative,singular,सेवारोबाल्‍ले़,1.4793098840463133,सेवारोबाल्‍ले़,"servant, slave"
πρόβατον,226,unigram,neuter,accusative,plural,मे़ल्‍लुक्‍हाॽ,3.310670102750118,मे़ल्‍लुक्‍हाॽ,sheep
πρόβατον,96,unigram,neuter,accusative,singular,मे़ल्‍लुक्‍किन्,1.9999485689432897,मे़ल्‍लुक्‍किन्,sheep
ποιμήν,169,unigram,masculine,nominative,plural,मे़ल्‍लुक्‍कम्‍बाहाॽ,1.343402363105258,मे़ल्‍लुक्‍कम्‍बाहाॽ,"shepherd, pastor"
ποιμήν,198,unigram,masculine,nominative,singular,मे़ल्‍लुक्‍कम्‍बाङ्‌ग,1.074213929737596,मे़ल्‍लुक्‍कम्‍बाङ्‌ग,"shepherd, pastor"
σημεῖον,93,unigram,neuter,accusative,plural,के़माबा,1.8695936857649091,के़माबा,sign
σημεῖον,85,unigram,neuter,accusative,singular,के़माबा,1.5993556053203792,के़माबा,sign
σημεῖον,26,unigram,neuter,nominative,plural,मिक्‍सेःन्‍हाॽ,1.8383816107648705,मिक्‍सेःन्‍हाॽ,sign
σημεῖον,60,unigram,neuter,nominative,singular,मिक्‍सेःन्,2.677003236531353,मिक्‍सेःन्,sign
ἀργύριον,147,unigram,neuter,accusative,plural,युप्‍पायाङ्‌ङिन्,1.2179295332241131,युप्‍पायाङ्‌ङिन्,"silver, money"
ἀργύριον,231,unigram,neuter,accusative,singular,याङ्,1.7558712730907713,याङ्,"silver, money"
ἁμαρτία,195,unigram,feminine,accusative,plural,ले़प्‍मि,2.561636038992671,ले़प्‍मि,sin
ἁμαρτία,150,unigram,feminine,accusative,singular,लायोरे़,1.4452802774327942,लायोरे़,sin
ἁμαρτία,201,unigram,feminine,nominative,plural,ले़प्‍मि,1.1336541060194572,ले़प्‍मि,sin
ἀδελφή,215,unigram,feminine,nominative,singular,मार्थारे़,1.236445801587169,मार्थारे़,sister
ὀψάριον,177,unigram,neuter,accusative,singular,मिघाःङ्‌ङो,1.1062306757894511,मिघाःङ्‌ङो,small fish
υἱός,31,unigram,masculine,accusative,plural,जब्‍दियारे़,1.070983607600998,जब्‍दियारे़,son
υἱός,84,unigram,masculine,accusative,singular,मे़न्‍छाम्‍साःन्,1.515019288299331,मे़न्‍छाम्‍साःन्,son
υἱός,145,unigram,masculine,nominative,singular,मे़न्‍छाम्‍साःन्,2.2066291317209283,मे़न्‍छाम्‍साःन्,son
ψυχή,197,unigram,feminine,accusative,singular,कुहिङ्‌मन्‍निन्,1.5444576493525002,कुहिङ्‌मन्‍निन्,"soul, life"
λίθος,207,unigram,masculine,accusative,plural,मे़घप्‍सु,1.1927365669864174,मे़घप्‍सु,stone
λίθος,22,unigram,masculine,accusative,singular,लुङ्‌ङिन्,1.3624254541812686,लुङ्‌ङिन्,stone
λίθος,92,unigram,masculine,nominative,plural,लुङ्‌हाॽ,1.9576538266907064,लुङ्‌हाॽ,stone
λίθος,25,unigram,masculine,nominative,singular,लुङ्‌धिक्‍काङ्,1.1354785177384363,लुङ्‌धिक्‍काङ्,stone
συναγωγή,167,unigram,feminine,accusative,plural,चुम्‍लुङ्‌हिम्‍मो,1.3199628272271768,चुम्‍लुङ्‌हिम्‍मो,synagogue
συναγωγή,232,unigram,feminine,accusative,singular,चुम्‍लुङ्‌हिम्‍मो,1.34754374855416,चुम्‍लुङ्‌हिम्‍मो,synagogue
τράπεζα,130,unigram,feminine,accusative,plural,के़ले़क्‍पाहाॽरे़,1.386170009701717,के़ले़क्‍पाहाॽरे़,table
τελώνης,125,unigram,masculine,nominative,plural,एःङ्‌याङ्,1.9044394276350427,एःङ्‌याङ्,tax collector
τελώνης,51,unigram,masculine,nominative,singular,एःङ्‌याङ्,1.1076461644044369,एःङ्‌याङ्,tax collector
γραμματεύς,234,unigram,masculine,nominative,plural,साम्‌योथिम्‍साम्‍बाहाॽ,2.2201538180340465,साम्‌योथिम्‍साम्‍बाहाॽ,"teacher, expert in the law, scholar, scribe"
γραμματεύς,146,unigram,masculine,nominative,singular,सिक्‍साम्‍बे,1.1613048104315695,सिक्‍साम्‍बे,"teacher, expert in the law, scholar, scribe"
καθηγητής,227,unigram,masculine,nominative,plural,आत्तिन्‍हाॽरे़आङ्‌,1.0960475382633137,आत्तिन्‍हाॽरे़आङ्‌,"teacher, guide"
καθηγητής,155,unigram,masculine,nominative,singular,आत्तिन्‍हाॽरे़आङ्‌,1.0960475382633137,आत्तिन्‍हाॽरे़आङ्‌,"teacher, guide"
κλέπτης,58,unigram,masculine,nominative,plural,थक्‍पाहाॽरे़,1.1593041369168982,थक्‍पाहाॽरे़,thief
διαλογισμός,79,unigram,masculine,nominative,plural,याम्‍बोःप्‍मा,1.0412446377064979,याम्‍बोःप्‍मा,"thought, argument"
διαλογισμός,200,unigram,masculine,nominative,singular,आनिॽओ,1.3264197692010056,आनिॽओ,"thought, argument"
θρόνος,163,unigram,masculine,accusative,singular,कुधाःक्‍थे़बा,1.0960768946513286,कुधाःक्‍थे़बा,throne
χρόνος,185,unigram,masculine,accusative,plural,लक्‍को,1.0595770845675438,लक्‍को,time
χρόνος,158,unigram,masculine,accusative,singular,थाःम्‍सिङ्‌बा,1.0786734595426826,थाःम्‍सिङ्‌बा,time
καιρός,95,unigram,masculine,nominative,singular,आये़म्‍मिन्,1.1449817096016757,आये़म्‍मिन्,"time, right time"
τάφος,88,unigram,masculine,accusative,plural,मे़लुःन्‍दुसिबा,1.0960670999999007,मे़लुःन्‍दुसिबा,"tomb, grave"
τάφος,115,unigram,masculine,accusative,singular,कोमा,1.6887665269290857,कोमा,"tomb, grave"
